fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
5,42,9.csv,32,247,248,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,42,9.csv,33,250,251,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.3167108972269017,-0.28580413762758083,-0.3476176568262226,0.030906759599320877,0.030906759599320877,0.06181351919864175,0.0,0.06181351919864175,0.030906759599320877,0.06181351919864175,0.43612045840252234,0.0
5,42,9.csv,34,254,255,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,42,9.csv,35,260,261,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,42,9.csv,36,266,267,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,42,9.csv,37,277,278,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.3354147749925288,0.7915539372531899,-0.12072438726813228,0.6830324318187514,0.6830324318187514,1.1391715940794125,0.2268932695580903,1.3660648636375028,0.4561391622606611,1.1391715940794125,0.43612045840252234,0.5
5,42,9.csv,38,281,282,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.08782438673264353,0.08850280157629975,-0.2641515750415868,0.25979327009357905,0.25979327009357905,0.43612045840252234,0.08346608178463577,0.5195865401871581,0.17632718830894328,0.43612045840252234,0.43612045840252234,0.5
5,123,10.csv,1,2,3,2,false_positive_block,0,0,2,0.0,-0.0216627188261371,0.09782586033124666,0.14912839304551173,0.046523327616981594,0.11948857915738376,0.11948857915738376,0.17079111187164883,0.0681860464431187,0.2389771583147675,0.05130253271426507,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,2,17,17,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,3,19,24,6,false_positive_block,0,0,6,0.0,-0.0216627188261371,0.06362417185506994,0.14912839304551173,0.046523327616981594,0.08528689068120705,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.5117213440872423,0.03823865018900117,0.08528689068120705,0.0681860464431187,1.0
5,123,10.csv,4,35,35,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,5,39,40,2,false_positive_block,0,0,2,0.0,-0.0216627188261371,0.09782586033124666,0.14912839304551173,0.046523327616981594,0.11948857915738376,0.11948857915738376,0.17079111187164883,0.0681860464431187,0.2389771583147675,0.05130253271426507,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,6,44,44,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,7,48,49,2,false_positive_block,0,0,2,0.0,-0.0216627188261371,0.09782586033124666,0.14912839304551173,0.046523327616981594,0.11948857915738376,0.11948857915738376,0.17079111187164883,0.0681860464431187,0.2389771583147675,0.05130253271426507,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,8,53,55,3,false_positive_block,0,0,3,0.0,-0.0216627188261371,0.0807250160931583,0.14912839304551173,0.046523327616981594,0.10238773491929541,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.3071632047578862,0.0483684916990687,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,9,61,61,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,10,69,69,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.14912839304551173,0.14912839304551173,0.14912839304551173,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.0,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,11,79,79,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,12,84,84,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,13,93,93,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,14,98,99,2,false_positive_block,0,0,2,0.0,-0.0216627188261371,0.09782586033124666,0.14912839304551173,0.046523327616981594,0.11948857915738376,0.11948857915738376,0.17079111187164883,0.0681860464431187,0.2389771583147675,0.05130253271426507,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,15,109,109,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,16,111,111,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.14912839304551173,0.14912839304551173,0.14912839304551173,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.0,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,17,115,115,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.14912839304551173,0.14912839304551173,0.14912839304551173,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.0,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,18,122,122,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,19,126,126,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,20,136,136,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,10.csv,21,140,143,4,true_positive_block,1,4,0,1.0,-0.0216627188261371,0.07217459397411412,0.14912839304551173,0.046523327616981594,0.09383731280025123,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.37534925120100493,0.04442929660903578,0.17079111187164883,0.0681860464431187,1.0
5,123,10.csv,22,147,234,88,true_positive_block,1,88,0,1.0,-0.0216627188261371,0.04768929426957851,0.14912839304551173,0.046523327616981594,0.06935201309571562,0.0681860464431187,0.17079111187164883,0.0681860464431187,6.102977152422975,0.010875412932032721,0.06935201309571562,0.0681860464431187,1.0
5,123,10.csv,23,238,243,6,true_positive_block,1,5,1,0.8333333333333334,-0.0216627188261371,0.06362417185506994,0.14912839304551173,0.046523327616981594,0.08528689068120705,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.5117213440872423,0.03823865018900117,0.08528689068120705,0.0681860464431187,1.0
5,123,10.csv,24,248,272,25,false_positive_block,0,0,25,0.0,-0.0216627188261371,0.05062753023412281,0.14912839304551173,0.046523327616981594,0.0722902490602599,0.0681860464431187,0.17079111187164883,0.0681860464431187,1.8072562265064975,0.020106404425982514,0.0722902490602599,0.0681860464431187,1.0
5,123,10.csv,25,276,281,6,false_positive_block,0,0,6,0.0,-0.0216627188261371,0.06362417185506994,0.14912839304551173,0.046523327616981594,0.08528689068120705,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.5117213440872423,0.03823865018900117,0.08528689068120705,0.0681860464431187,1.0
5,123,2.csv,1,265,265,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,5.320671533138674,5.320671533138674,5.320671533138674,5.342334251964811,5.342334251964811,5.342334251964811,5.342334251964811,5.342334251964811,0.0,5.342334251964811,0.0681860464431187,1.0
5,123,2.csv,2,267,356,90,false_positive_block,0,0,90,0.0,-0.0216627188261371,0.08287510388609984,3.3181831918376243,0.046523327616981594,0.10453782271223694,0.0681860464431187,3.3398459106637612,0.0681860464431187,9.408404044101324,0.3429419714396047,0.10453782271223694,0.0681860464431187,1.0
5,123,2.csv,3,361,361,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.14912839304551173,0.14912839304551173,0.14912839304551173,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.0,0.17079111187164883,0.0681860464431187,1.0
5,123,2.csv,4,365,504,140,true_positive_block,1,99,41,0.7071428571428572,-0.0216627188261371,0.04725622094147109,0.14912839304551173,0.046523327616981594,0.06891893976760818,0.0681860464431187,0.17079111187164883,0.0681860464431187,9.648651567465146,0.00864068486211,0.06891893976760818,0.0681860464431187,1.0
5,123,2.csv,5,509,521,13,false_positive_block,0,0,13,0.0,-0.0216627188261371,0.05441602495763777,0.14912839304551173,0.046523327616981594,0.07607874378377484,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.9890236691890729,0.027341105605560474,0.07607874378377484,0.0681860464431187,1.0
5,123,2.csv,6,525,538,14,false_positive_block,0,0,14,0.0,-0.0216627188261371,0.05385226086187662,0.14912839304551173,0.046523327616981594,0.07551497968801368,0.0681860464431187,0.17079111187164883,0.0681860464431187,1.0572097156321916,0.026424844608921635,0.07551497968801368,0.0681860464431187,1.0
5,123,2.csv,7,542,542,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,123,2.csv,8,544,546,3,false_positive_block,0,0,3,0.0,-0.0216627188261371,0.0807250160931583,0.14912839304551173,0.046523327616981594,0.10238773491929541,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.3071632047578862,0.0483684916990687,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,1,2,3,2,false_positive_block,0,0,2,0.0,-0.0216627188261371,0.09782586033124666,0.14912839304551173,0.046523327616981594,0.11948857915738376,0.11948857915738376,0.17079111187164883,0.0681860464431187,0.2389771583147675,0.05130253271426507,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,2,17,17,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,3,19,24,6,false_positive_block,0,0,6,0.0,-0.0216627188261371,0.06362417185506994,0.14912839304551173,0.046523327616981594,0.08528689068120705,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.5117213440872423,0.03823865018900117,0.08528689068120705,0.0681860464431187,1.0
5,2026,10.csv,4,35,35,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,5,39,40,2,false_positive_block,0,0,2,0.0,-0.0216627188261371,0.09782586033124666,0.14912839304551173,0.046523327616981594,0.11948857915738376,0.11948857915738376,0.17079111187164883,0.0681860464431187,0.2389771583147675,0.05130253271426507,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,6,44,44,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,7,48,49,2,false_positive_block,0,0,2,0.0,-0.0216627188261371,0.09782586033124666,0.14912839304551173,0.046523327616981594,0.11948857915738376,0.11948857915738376,0.17079111187164883,0.0681860464431187,0.2389771583147675,0.05130253271426507,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,8,53,55,3,false_positive_block,0,0,3,0.0,-0.0216627188261371,0.0807250160931583,0.14912839304551173,0.046523327616981594,0.10238773491929541,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.3071632047578862,0.0483684916990687,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,9,61,61,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,10,69,69,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.14912839304551173,0.14912839304551173,0.14912839304551173,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.0,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,11,79,79,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,12,84,84,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,13,93,93,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,14,98,99,2,false_positive_block,0,0,2,0.0,-0.0216627188261371,0.09782586033124666,0.14912839304551173,0.046523327616981594,0.11948857915738376,0.11948857915738376,0.17079111187164883,0.0681860464431187,0.2389771583147675,0.05130253271426507,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,15,109,109,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,16,111,111,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.14912839304551173,0.14912839304551173,0.14912839304551173,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.0,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,17,115,115,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.14912839304551173,0.14912839304551173,0.14912839304551173,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.0,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,18,122,122,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,19,126,126,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,20,136,136,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,10.csv,21,140,143,4,true_positive_block,1,4,0,1.0,-0.0216627188261371,0.07217459397411412,0.14912839304551173,0.046523327616981594,0.09383731280025123,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.37534925120100493,0.04442929660903578,0.17079111187164883,0.0681860464431187,1.0
5,2026,10.csv,22,147,234,88,true_positive_block,1,88,0,1.0,-0.0216627188261371,0.04768929426957851,0.14912839304551173,0.046523327616981594,0.06935201309571562,0.0681860464431187,0.17079111187164883,0.0681860464431187,6.102977152422975,0.010875412932032721,0.06935201309571562,0.0681860464431187,1.0
5,2026,10.csv,23,238,243,6,true_positive_block,1,5,1,0.8333333333333334,-0.0216627188261371,0.06362417185506994,0.14912839304551173,0.046523327616981594,0.08528689068120705,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.5117213440872423,0.03823865018900117,0.08528689068120705,0.0681860464431187,1.0
5,2026,10.csv,24,248,272,25,false_positive_block,0,0,25,0.0,-0.0216627188261371,0.05062753023412281,0.14912839304551173,0.046523327616981594,0.0722902490602599,0.0681860464431187,0.17079111187164883,0.0681860464431187,1.8072562265064975,0.020106404425982514,0.0722902490602599,0.0681860464431187,1.0
5,2026,10.csv,25,276,281,6,false_positive_block,0,0,6,0.0,-0.0216627188261371,0.06362417185506994,0.14912839304551173,0.046523327616981594,0.08528689068120705,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.5117213440872423,0.03823865018900117,0.08528689068120705,0.0681860464431187,1.0
5,2026,2.csv,1,265,265,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,5.320671533138674,5.320671533138674,5.320671533138674,5.342334251964811,5.342334251964811,5.342334251964811,5.342334251964811,5.342334251964811,0.0,5.342334251964811,0.0681860464431187,1.0
5,2026,2.csv,2,267,356,90,false_positive_block,0,0,90,0.0,-0.0216627188261371,0.08287510388609984,3.3181831918376243,0.046523327616981594,0.10453782271223694,0.0681860464431187,3.3398459106637612,0.0681860464431187,9.408404044101324,0.3429419714396047,0.10453782271223694,0.0681860464431187,1.0
5,2026,2.csv,3,361,361,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.14912839304551173,0.14912839304551173,0.14912839304551173,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.17079111187164883,0.0,0.17079111187164883,0.0681860464431187,1.0
5,2026,2.csv,4,365,504,140,true_positive_block,1,99,41,0.7071428571428572,-0.0216627188261371,0.04725622094147109,0.14912839304551173,0.046523327616981594,0.06891893976760818,0.0681860464431187,0.17079111187164883,0.0681860464431187,9.648651567465146,0.00864068486211,0.06891893976760818,0.0681860464431187,1.0
5,2026,2.csv,5,509,521,13,false_positive_block,0,0,13,0.0,-0.0216627188261371,0.05441602495763777,0.14912839304551173,0.046523327616981594,0.07607874378377484,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.9890236691890729,0.027341105605560474,0.07607874378377484,0.0681860464431187,1.0
5,2026,2.csv,6,525,538,14,false_positive_block,0,0,14,0.0,-0.0216627188261371,0.05385226086187662,0.14912839304551173,0.046523327616981594,0.07551497968801368,0.0681860464431187,0.17079111187164883,0.0681860464431187,1.0572097156321916,0.026424844608921635,0.07551497968801368,0.0681860464431187,1.0
5,2026,2.csv,7,542,542,1,false_positive_block,0,0,1,0.0,-0.0216627188261371,0.6372667221654889,0.6372667221654889,0.6372667221654889,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.658929440991626,0.0,0.658929440991626,0.0681860464431187,1.0
5,2026,2.csv,8,544,546,3,false_positive_block,0,0,3,0.0,-0.0216627188261371,0.0807250160931583,0.14912839304551173,0.046523327616981594,0.10238773491929541,0.0681860464431187,0.17079111187164883,0.0681860464431187,0.3071632047578862,0.0483684916990687,0.17079111187164883,0.0681860464431187,1.0
5,7,2.csv,1,0,265,266,true_positive_block,1,88,178,0.3308270676691729,-0.3476176568262226,0.0016327890745381122,5.323883077686098,-0.018451174278713053,0.34925044590076065,0.3291664825475095,5.67150073451232,0.3291664825475095,92.90061860960233,0.32694323628621685,0.34925044590076065,0.41636555562827315,0.0037593984962406013
5,7,2.csv,2,267,323,57,false_positive_block,0,0,57,0.0,-0.3476176568262226,0.12620853315826652,3.344004057106359,0.06874789880205058,0.473826189984489,0.41636555562827315,3.691621713932582,0.41636555562827315,27.008092829115874,0.42999601397530374,0.473826189984489,0.41636555562827315,1.0
5,7,2.csv,3,326,356,31,false_positive_block,0,0,31,0.0,-0.3476176568262226,0.058646461025618726,0.08850280157629975,-0.2641515750415868,0.40626411785184124,0.41636555562827315,0.43612045840252234,0.08346608178463577,12.59418765340708,0.05903774229371324,0.4170240523874148,0.41636555562827315,0.967741935483871
5,7,2.csv,4,359,361,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,-0.12661308083935172,0.08850280157629975,-0.3476176568262226,0.22100457598687087,0.2268932695580903,0.43612045840252234,0.0,0.6630137279606126,0.17809411574275055,0.43612045840252234,0.41636555562827315,0.3333333333333333
5,7,2.csv,5,364,499,136,true_positive_block,1,94,42,0.6911764705882353,-0.3476176568262226,0.06644536519124626,0.08850280157629975,-0.2641515750415868,0.41406302201746875,0.41636555562827315,0.43612045840252234,0.08346608178463577,56.31257099437575,0.02850326219320994,0.4165118882414158,0.41636555562827315,0.9926470588235294
5,7,2.csv,6,502,504,3,true_positive_block,1,3,0,1.0,-0.3476176568262226,-0.0356336248877455,0.08850280157629975,-0.2641515750415868,0.31198403193847707,0.41636555562827315,0.43612045840252234,0.08346608178463577,0.9359520958154313,0.1617877296599676,0.43612045840252234,0.41636555562827315,0.6666666666666666
5,7,2.csv,7,507,521,15,true_positive_block,1,1,14,0.06666666666666667,-0.3476176568262226,0.02967570287377012,0.08850280157629975,-0.3476176568262226,0.3772933596999926,0.41636555562827315,0.43612045840252234,0.0,5.6594003954998895,0.11157978665990625,0.4178851635339846,0.41636555562827315,0.8666666666666667
5,7,2.csv,8,524,538,15,false_positive_block,0,0,15,0.0,-0.3476176568262226,0.04787159406409136,0.08850280157629975,-0.2641515750415868,0.39548925089031395,0.41636555562827315,0.43612045840252234,0.08346608178463577,5.932338763354709,0.08353642493998593,0.41777662011214806,0.41636555562827315,0.9333333333333333
5,7,2.csv,9,542,545,4,false_positive_block,0,0,4,0.0,-0.3476176568262226,0.20702006259085198,0.7915539372531899,-0.12072438726813228,0.5546377194170745,0.42624300701539775,1.1391715940794125,0.2268932695580903,2.218550877668298,0.3472253617891277,1.1391715940794125,0.41636555562827315,0.75
5,7,9.csv,1,9,10,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,2,13,13,1,false_positive_block,0,0,1,0.0,-0.3476176568262226,0.08850280157629975,0.08850280157629975,0.08850280157629975,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.0,0.43612045840252234,0.43612045840252234,1.0
5,7,9.csv,3,17,18,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,4,21,22,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.3354147749925288,0.7915539372531899,-0.12072438726813228,0.6830324318187514,0.6830324318187514,1.1391715940794125,0.2268932695580903,1.3660648636375028,0.4561391622606611,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,5,28,29,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.3354147749925288,0.7915539372531899,-0.12072438726813228,0.6830324318187514,0.6830324318187514,1.1391715940794125,0.2268932695580903,1.3660648636375028,0.4561391622606611,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,6,32,33,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.23417102204717744,-0.12072438726813228,-0.3476176568262226,0.11344663477904515,0.11344663477904515,0.2268932695580903,0.0,0.2268932695580903,0.11344663477904515,0.2268932695580903,0.43612045840252234,0.0
5,7,9.csv,7,37,41,5,false_positive_block,0,0,5,0.0,-0.3476176568262226,0.1793656298330917,0.7915539372531899,-0.12072438726813228,0.5269832866593143,0.41636555562827315,1.1391715940794125,0.2268932695580903,2.634916433296571,0.3154543264884577,0.7876460262409675,0.43612045840252234,0.4
5,7,9.csv,8,46,49,4,false_positive_block,0,0,4,0.0,-0.3476176568262226,0.20702006259085198,0.7915539372531899,-0.12072438726813228,0.5546377194170745,0.42624300701539775,1.1391715940794125,0.2268932695580903,2.218550877668298,0.3472253617891277,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,9,54,55,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,10,59,60,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.3354147749925288,0.7915539372531899,-0.12072438726813228,0.6830324318187514,0.6830324318187514,1.1391715940794125,0.2268932695580903,1.3660648636375028,0.4561391622606611,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,11,63,64,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.3167108972269017,-0.28580413762758083,-0.3476176568262226,0.030906759599320877,0.030906759599320877,0.06181351919864175,0.0,0.06181351919864175,0.030906759599320877,0.06181351919864175,0.43612045840252234,0.0
5,7,9.csv,12,67,69,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,7,9.csv,13,72,74,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,-0.0356336248877455,0.08850280157629975,-0.2641515750415868,0.31198403193847707,0.41636555562827315,0.43612045840252234,0.08346608178463577,0.9359520958154313,0.1617877296599676,0.43612045840252234,0.43612045840252234,0.3333333333333333
