dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,baseline_threshold,high_threshold,low_threshold,hysteresis_width,min_anomaly_run,is_baseline,recall_constraint_met,raw_predicted_anomaly_count,predicted_anomaly_count,validation_mean_file_f1,validation_min_file_f1,validation_std_file_f1,validation_file_details
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6394230769230769,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,1.0,False,False,4.0,4.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 4, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,2.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,3.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,4.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,5.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,6.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,7.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,8.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,10.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.07521059511480811,2.145274150291131,12.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6394230769230769,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,1.0,False,False,4.0,4.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 4, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,2.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,3.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,4.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,5.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,6.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,7.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,8.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,10.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004592201341570089,2.074655756517893,12.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6394230769230769,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,1.0,False,False,4.0,4.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 4, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,2.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,3.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,4.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,5.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,6.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,7.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,8.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,10.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,-0.004466632085242334,2.074530187261565,12.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6394230769230769,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,1.0,False,False,4.0,4.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 4, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,2.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
