search_stage,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,threshold,min_validation_recall,recall_constraint_met,selection_mode,validation_block_count,validation_mean_block_f1,validation_min_block_f1,validation_std_block_f1,validation_block_f1_values,validation_block_details,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
joint_state_merging_distance_persistence,0.05,10,0.1,,0.5,6,-3.0729416097176423,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.11091284094281995,-1.2011359614909518,-1.0902231205481319,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.1,,1.0,6,-3.1979416097176423,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.10633168911035921,-1.268443653798644,-1.162111964688285,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.1,,2.0,6,-3.4479416097176423,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.09716938544543777,-1.4030590384140287,-1.3058896529685908,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.5,,0.0,6,-1.7517541346143561,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.4117647058823529,0.08527131782945736,0.8461538461538461,0.15492957746478872,82,167,129,-0.07510802535250775,-0.5175473118715789,-0.4424392865190711,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.5,,0.25,6,-2.079441541679836,0.7,True,recall_constrained,3,0.11940298507462686,0.0,0.16886132088036954,0.000000|0.358209|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.2222222222222222, ""recall"": 0.9230769230769231, ""f1_score"": 0.3582089552238806}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.36764705882352944,0.08571428571428572,0.9230769230769231,0.1568627450980392,94,175,140,-0.07281744943627738,-0.551201158025425,-0.47838370858914764,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.5,,0.5,6,-1.7517541346143561,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.4215686274509804,0.08661417322834646,0.8461538461538461,0.15714285714285714,94,165,127,-0.07052687352004698,-0.5848550041792712,-0.5143281306592242,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.5,,1.0,6,-1.7517541346143561,0.7,True,recall_constrained,3,0.12222222222222222,0.0,0.17284832429004493,0.000000|0.366667|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 47, ""precision"": 0.23404255319148937, ""recall"": 0.8461538461538461, ""f1_score"": 0.36666666666666664}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45588235294117646,0.09166666666666666,0.8461538461538461,0.16541353383458646,94,161,120,-0.06594572168758621,-0.6521626964869635,-0.5862169747993773,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.5,,2.0,6,-1.7517541346143561,0.7,True,recall_constrained,3,0.14666666666666667,0.0,0.20741798914805396,0.000000|0.440000|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 37, ""precision"": 0.2972972972972973, ""recall"": 0.8461538461538461, ""f1_score"": 0.44}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 34, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.5245098039215687,0.10377358490566038,0.8461538461538461,0.18487394957983194,94,159,106,-0.056783418022664685,-0.7867780811023479,-0.7299946630796832,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,1.0,,0.0,7,-1.2286654169163076,0.7,True,recall_constrained,3,0.12429378531073447,0.0,0.17577795690513046,0.000000|0.372881|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 46, ""precision"": 0.2391304347826087, ""recall"": 0.8461538461538461, ""f1_score"": 0.3728813559322034}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 32, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.09090909090909091,0.8461538461538461,0.16417910447761194,83,165,121,-0.055105403878598774,-0.2919190701360862,-0.23681366625748743,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,1.0,,0.25,7,-1.2286654169163076,0.7,True,recall_constrained,3,0.12429378531073447,0.0,0.17577795690513046,0.000000|0.372881|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 46, ""precision"": 0.2391304347826087, ""recall"": 0.8461538461538461, ""f1_score"": 0.3728813559322034}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.46568627450980393,0.09322033898305085,0.8461538461538461,0.16793893129770993,94,163,118,-0.05281482796236841,-0.32557291628993235,-0.27275808832756393,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,1.0,,0.5,7,-1.2736227092427712,0.7,True,recall_constrained,3,0.12429378531073447,0.0,0.17577795690513046,0.000000|0.372881|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 46, ""precision"": 0.2391304347826087, ""recall"": 0.8461538461538461, ""f1_score"": 0.3728813559322034}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.46568627450980393,0.09322033898305085,0.8461538461538461,0.16793893129770993,94,162,118,-0.050524252046138036,-0.35922676244377844,-0.3087025103976404,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,1.0,,1.0,6,-1.2286654169163076,0.7,True,recall_constrained,3,0.1264367816091954,0.0,0.17880861133452924,0.000000|0.379310|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 45, ""precision"": 0.24444444444444444, ""recall"": 0.8461538461538461, ""f1_score"": 0.3793103448275862}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.46568627450980393,0.09322033898305085,0.8461538461538461,0.16793893129770993,94,154,118,-0.045943100213677306,-0.4265344547514708,-0.38059135453779347,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,1.0,,2.0,6,-1.2378496987039056,0.7,True,recall_constrained,3,0.15277777777777776,0.0,0.2160604053625562,0.000000|0.458333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 35, ""precision"": 0.3142857142857143, ""recall"": 0.8461538461538461, ""f1_score"": 0.4583333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 34, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.5343137254901961,0.10576923076923077,0.8461538461538461,0.18803418803418803,94,151,104,-0.03678079654875584,-0.5611498393668554,-0.5243690428180995,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.1,,0.0,8,-2.875462524132058,0.7,True,recall_constrained,3,0.14285714285714285,0.0,0.20203050891044214,0.000000|0.428571|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 23, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 43, ""precision"": 0.27906976744186046, ""recall"": 0.9230769230769231, ""f1_score"": 0.42857142857142855}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.5441176470588235,0.11538461538461539,0.9230769230769231,0.20512820512820512,82,166,104,-0.439691512678549,-1.1898970446180863,-0.7502055319395373,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.1,,0.25,8,-2.875462524132058,0.7,True,recall_constrained,3,0.14285714285714285,0.0,0.20203050891044214,0.000000|0.428571|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 23, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 43, ""precision"": 0.27906976744186046, ""recall"": 0.9230769230769231, ""f1_score"": 0.42857142857142855}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.5441176470588235,0.11538461538461539,0.9230769230769231,0.20512820512820512,93,166,104,-0.43740093676231856,-1.2235508907719324,-0.7861499540096137,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.1,,0.5,8,-2.875462524132058,0.7,True,recall_constrained,3,0.14285714285714285,0.0,0.20203050891044214,0.000000|0.428571|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 23, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 43, ""precision"": 0.27906976744186046, ""recall"": 0.9230769230769231, ""f1_score"": 0.42857142857142855}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.5441176470588235,0.11538461538461539,0.9230769230769231,0.20512820512820512,93,166,104,-0.4351103608460882,-1.2572047369257786,-0.8220943760796904,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.1,,1.0,8,-2.875462524132058,0.7,True,recall_constrained,3,0.17777777777777778,0.0,0.2514157444218835,0.000000|0.533333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 32, ""precision"": 0.375, ""recall"": 0.9230769230769231, ""f1_score"": 0.5333333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 18, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.7058823529411765,0.16901408450704225,0.9230769230769231,0.2857142857142857,93,158,71,-0.43052920901362746,-1.324512429233471,-0.8939832202198434,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.1,,2.0,8,-2.875462524132058,0.7,True,recall_constrained,3,0.17777777777777778,0.0,0.2514157444218835,0.000000|0.533333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 32, ""precision"": 0.375, ""recall"": 0.9230769230769231, ""f1_score"": 0.5333333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 18, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.7058823529411765,0.16901408450704225,0.9230769230769231,0.2857142857142857,93,153,71,-0.4213669053487061,-1.4591278138488555,-1.0377609085001493,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.5,,0.0,7,-1.5962364005755645,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6666666666666666,0.13333333333333333,0.7692307692307693,0.22727272727272727,80,151,75,-0.3475282358613716,-0.7967286787111889,-0.4492004428498173,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.5,,0.25,7,-1.5962364005755645,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6666666666666666,0.13333333333333333,0.7692307692307693,0.22727272727272727,93,151,75,-0.3452376599451413,-0.830382524865035,-0.4851448649198938,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.5,,0.5,7,-1.5962364005755645,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6666666666666666,0.13333333333333333,0.7692307692307693,0.22727272727272727,93,151,75,-0.34294708402891083,-0.8640363710188812,-0.5210892869899704,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.5,,1.0,7,-1.8259537898663654,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 18, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6813725490196079,0.1388888888888889,0.7692307692307693,0.23529411764705882,93,153,72,-0.3383659321964501,-0.9313440633265735,-0.5929781311301234,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,0.5,,2.0,7,-1.9144463673022383,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 18, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6813725490196079,0.1388888888888889,0.7692307692307693,0.23529411764705882,93,154,72,-0.3292036285315286,-1.065959447941958,-0.7367558194104294,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,1.0,,0.0,7,-1.2957803535790586,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 23, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6176470588235294,0.11764705882352941,0.7692307692307693,0.20408163265306123,78,151,85,-0.31723018065915665,-0.6589574051031579,-0.3417272244440013,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,1.0,,0.25,7,-1.163150809805681,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6666666666666666,0.13333333333333333,0.7692307692307693,0.22727272727272727,91,147,75,-0.31493960474292626,-0.6926112512570041,-0.3776716465140778,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,1.0,,0.5,7,-1.163150809805681,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 18, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6813725490196079,0.1388888888888889,0.7692307692307693,0.23529411764705882,91,145,72,-0.3126490288266959,-0.7262650974108502,-0.41361606858415434,140,0.44607843137254904,0.45098039215686275
