accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
0.6331521739130435,0.2857142857142857,0.010025062656641603,0.01937046004842615,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.6313405797101449,0.25,0.010025062656641603,0.01927710843373494,original,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.6295289855072463,0.2222222222222222,0.010025062656641603,0.019184652278177457,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.6313405797101449,0.25,0.010025062656641603,0.01927710843373494,original,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.6340579710144928,0.3333333333333333,0.012531328320802004,0.024154589371980676,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.6313405797101449,0.25,0.010025062656641603,0.01927710843373494,original,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.6313405797101449,0.16666666666666666,0.005012531328320802,0.009732360097323601,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.7691998440362497,99,10,,106,36,205,0.05372117400419287
0.7029177718832891,0.6012861736334405,0.46867167919799496,0.5267605633802817,original,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7427055702917772,0.6560693641618497,0.568922305764411,0.6093959731543624,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7029177718832891,0.6012861736334405,0.46867167919799496,0.5267605633802817,original,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7144120247568524,0.620253164556962,0.49122807017543857,0.5482517482517483,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7029177718832891,0.6012861736334405,0.46867167919799496,0.5267605633802817,original,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7161803713527851,0.6258064516129033,0.48621553884711777,0.5472496473906912,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7029177718832891,0.6012861736334405,0.46867167919799496,0.5267605633802817,original,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7073386383731212,0.6164383561643836,0.45112781954887216,0.5209840810419681,gaussian_noise,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7029177718832891,0.6012861736334405,0.46867167919799496,0.5267605633802817,original,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.7099911582670203,0.6236933797909407,0.44862155388471175,0.521865889212828,gaussian_noise,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.8162834094288116,99,10,,105,36,189,0.05
0.653606411398041,0.9285714285714286,0.032418952618453865,0.06265060240963856,original,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.6571682991985752,1.0,0.0399002493765586,0.07673860911270983,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.653606411398041,0.9285714285714286,0.032418952618453865,0.06265060240963856,original,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.653606411398041,0.9285714285714286,0.032418952618453865,0.06265060240963856,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.653606411398041,0.9285714285714286,0.032418952618453865,0.06265060240963856,original,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.666073018699911,0.90625,0.07231920199501247,0.13394919168591224,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.653606411398041,0.9285714285714286,0.032418952618453865,0.06265060240963856,original,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.6705253784505788,0.918918918918919,0.08478802992518704,0.1552511415525114,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.653606411398041,0.9285714285714286,0.032418952618453865,0.06265060240963856,original,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.6634016028495102,0.896551724137931,0.06483790523690773,0.12093023255813953,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,1.945302868729959,90,10,,435,35,742,0.04873563218390804
0.7193923145665773,0.7972972972972973,0.2935323383084577,0.4290909090909091,original,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.7006255585344057,0.7278911564625851,0.26616915422885573,0.38979963570127507,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.7193923145665773,0.7972972972972973,0.2935323383084577,0.4290909090909091,original,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.7033065236818588,0.7734375,0.2462686567164179,0.37358490566037733,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.7193923145665773,0.7972972972972973,0.2935323383084577,0.4290909090909091,original,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.6872207327971404,0.6733333333333333,0.2512437810945274,0.36594202898550726,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.7193923145665773,0.7972972972972973,0.2935323383084577,0.4290909090909091,original,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.7006255585344057,0.7218543046357616,0.27114427860696516,0.39421338155515373,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.7193923145665773,0.7972972972972973,0.2935323383084577,0.4290909090909091,original,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.710455764075067,0.7349397590361446,0.3034825870646766,0.4295774647887324,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.106168563038078,90,10,,472,34,840,0.052342971086739784
0.5978552278820375,0.36507936507936506,0.17293233082706766,0.23469387755102042,original,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5960679177837355,0.3778801843317972,0.20551378446115287,0.2662337662337662,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5978552278820375,0.36507936507936506,0.17293233082706766,0.23469387755102042,original,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.6085790884718498,0.4075829383886256,0.21553884711779447,0.2819672131147541,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5978552278820375,0.36507936507936506,0.17293233082706766,0.23469387755102042,original,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5844504021447721,0.3443396226415094,0.18295739348370926,0.23895253682487724,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5978552278820375,0.36507936507936506,0.17293233082706766,0.23469387755102042,original,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5737265415549598,0.32894736842105265,0.18796992481203006,0.23923444976076555,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5978552278820375,0.36507936507936506,0.17293233082706766,0.23469387755102042,original,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5996425379803396,0.3891402714932127,0.21553884711779447,0.27741935483870966,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.0776758236030624,90,10,,477,37,814,0.04612159329140461
0.5697463768115942,0.15454545454545454,0.042606516290726815,0.06679764243614932,original,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5570652173913043,0.08333333333333333,0.022556390977443608,0.03550295857988166,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5697463768115942,0.15454545454545454,0.042606516290726815,0.06679764243614932,original,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5806159420289855,0.15217391304347827,0.03508771929824561,0.05702647657841141,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5697463768115942,0.15454545454545454,0.042606516290726815,0.06679764243614932,original,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5480072463768116,0.06896551724137931,0.020050125313283207,0.031067961165048542,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5697463768115942,0.15454545454545454,0.042606516290726815,0.06679764243614932,original,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5797101449275363,0.08860759493670886,0.017543859649122806,0.029288702928870293,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5697463768115942,0.15454545454545454,0.042606516290726815,0.06679764243614932,original,SKAB,validation_threshold_fold_4,999,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.5625,0.07142857142857142,0.017543859649122806,0.028169014084507043,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,4,0.9,1.0,avg_negative_log,2.1213921261991167,90,10,,485,36,857,0.0490836197021764
0.667550839964633,0.5253863134657837,0.5964912280701754,0.5586854460093896,original,SKAB,validation_threshold_fold_5,42,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.6914235190097259,0.549800796812749,0.6917293233082706,0.6126526082130965,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.782608695652174,0.75,1.0,0.8571428571428571,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.667550839964633,0.5253863134657837,0.5964912280701754,0.5586854460093896,original,SKAB,validation_threshold_fold_5,123,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.6781609195402298,0.5369978858350951,0.6365914786967418,0.5825688073394495,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.782608695652174,0.75,1.0,0.8571428571428571,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.667550839964633,0.5253863134657837,0.5964912280701754,0.5586854460093896,original,SKAB,validation_threshold_fold_5,2026,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.6790450928381963,0.5355731225296443,0.6791979949874687,0.5988950276243094,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.782608695652174,0.75,1.0,0.8571428571428571,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.667550839964633,0.5253863134657837,0.5964912280701754,0.5586854460093896,original,SKAB,validation_threshold_fold_5,7,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.6525198938992043,0.5064655172413793,0.5889724310776943,0.544611819235226,gaussian_noise,SKAB,validation_threshold_fold_5,7,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.782608695652174,0.75,1.0,0.8571428571428571,unseen_data,SKAB,validation_threshold_fold_5,7,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.667550839964633,0.5253863134657837,0.5964912280701754,0.5586854460093896,original,SKAB,validation_threshold_fold_5,999,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.649867374005305,0.5033259423503326,0.568922305764411,0.5341176470588235,gaussian_noise,SKAB,validation_threshold_fold_5,999,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.782608695652174,0.75,1.0,0.8571428571428571,unseen_data,SKAB,validation_threshold_fold_5,999,4,3,4,0.9,1.0,avg_negative_log,1.9733911763858123,90,10,,425,36,722,0.047189542483660134
0.6527159394479074,1.0,0.02743142144638404,0.05339805825242718,original,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6518254674977738,1.0,0.02493765586034913,0.04866180048661801,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6527159394479074,1.0,0.02743142144638404,0.05339805825242718,original,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6518254674977738,1.0,0.02493765586034913,0.04866180048661801,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6527159394479074,1.0,0.02743142144638404,0.05339805825242718,original,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6607301869991096,1.0,0.04987531172069826,0.09501187648456057,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6527159394479074,1.0,0.02743142144638404,0.05339805825242718,original,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6669634906500446,1.0,0.06733167082294264,0.1261682242990654,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6527159394479074,1.0,0.02743142144638404,0.05339805825242718,original,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6607301869991096,1.0,0.04987531172069826,0.09501187648456057,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,2.201751626574216,95,10,,435,35,742,0.04873563218390804
0.6961572832886506,0.7870370370370371,0.21144278606965175,0.3333333333333333,original,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6729222520107239,0.6836734693877551,0.16666666666666666,0.268,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6961572832886506,0.7870370370370371,0.21144278606965175,0.3333333333333333,original,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6863270777479893,0.7741935483870968,0.1791044776119403,0.2909090909090909,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6961572832886506,0.7870370370370371,0.21144278606965175,0.3333333333333333,original,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6532618409294012,0.5760869565217391,0.1318407960199005,0.2145748987854251,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6961572832886506,0.7870370370370371,0.21144278606965175,0.3333333333333333,original,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6648793565683646,0.6551724137931034,0.1417910447761194,0.2331288343558282,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6961572832886506,0.7870370370370371,0.21144278606965175,0.3333333333333333,original,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.6899016979445934,0.7391304347826086,0.21144278606965175,0.3288201160541586,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.2813417792612247,95,10,,472,34,840,0.052342971086739784
0.5942806076854334,0.2868217054263566,0.09273182957393483,0.14015151515151514,original,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.5969615728328865,0.3088235294117647,0.10526315789473684,0.15700934579439252,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
