search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,8,25,False,0.01,10,1.0,0.1,10,0.5,38,30,29,24,54,0.007994399501373137,647,0.4686746987951807,0.38639876352395675,0.8503401360544217,0.5313496280552604,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,8,26,False,0.01,10,1.0,0.1,10,1.0,38,30,29,24,54,-0.06744128079553258,628,0.4795180722891566,0.39012738853503187,0.8333333333333334,0.5314533622559653,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,0,False,0.05,2,0.1,0.01,2,0.1,38,21,29,9,30,-0.6095053421569356,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,1,False,0.05,2,0.1,0.01,2,0.5,38,21,29,9,30,-0.6197091802924657,780,0.39518072289156625,0.36666666666666664,0.9727891156462585,0.5325884543761639,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,2,False,0.05,2,0.1,0.01,2,1.0,38,21,29,9,30,-0.6339910568649987,780,0.39518072289156625,0.36666666666666664,0.9727891156462585,0.5325884543761639,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,3,False,0.05,2,0.1,0.01,5,0.1,38,21,29,12,33,-0.6099647250606579,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,4,False,0.05,2,0.1,0.01,5,0.5,38,21,29,12,33,-0.6139935356950199,780,0.39518072289156625,0.36666666666666664,0.9727891156462585,0.5325884543761639,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,5,False,0.05,2,0.1,0.01,5,1.0,38,21,29,12,33,-0.6504309318974508,780,0.39518072289156625,0.36666666666666664,0.9727891156462585,0.5325884543761639,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,6,False,0.05,2,0.1,0.01,10,0.1,38,21,29,22,43,-0.6889892961461943,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,7,False,0.05,2,0.1,0.01,10,0.5,38,21,29,22,43,-0.7817869919260647,783,0.3963855421686747,0.367816091954023,0.9795918367346939,0.5348189415041783,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,8,False,0.05,2,0.1,0.01,10,1.0,38,21,29,22,43,-0.8823494298307777,773,0.40602409638554215,0.37128072445019406,0.9761904761904762,0.5379568884723523,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,9,True,0.05,2,0.1,0.05,2,0.1,38,21,29,12,33,-0.6099647250606579,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,10,False,0.05,2,0.1,0.05,2,0.5,38,21,29,12,33,-0.6065623319266895,811,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,11,False,0.05,2,0.1,0.05,2,1.0,38,21,29,12,33,-0.6023943233277858,811,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,12,False,0.05,2,0.1,0.05,5,0.1,38,21,29,15,36,-0.6104238970286247,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,13,False,0.05,2,0.1,0.05,5,0.5,38,21,29,15,36,-0.6088393727587413,809,0.37710843373493974,0.3621755253399258,0.9965986394557823,0.5312783318223028,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,14,False,0.05,2,0.1,0.05,5,1.0,38,21,29,15,36,-0.6069022197669756,809,0.37710843373493974,0.3621755253399258,0.9965986394557823,0.5312783318223028,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,15,False,0.05,2,0.1,0.05,10,0.1,38,21,29,24,45,-0.6118001492528853,818,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,16,False,0.05,2,0.1,0.05,10,0.5,38,21,29,24,45,-0.26688804277243816,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,17,False,0.05,2,0.1,0.05,10,1.0,38,21,29,24,45,-0.6203052498943156,712,0.44096385542168676,0.3806179775280899,0.9217687074829932,0.5387673956262425,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,18,False,0.05,2,0.1,0.1,2,0.1,38,21,29,13,34,-0.006224575816189772,639,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330119,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,19,False,0.05,2,0.1,0.1,2,0.5,38,21,29,13,34,-0.6073219217847079,809,0.37710843373493974,0.3621755253399258,0.9965986394557823,0.5312783318223028,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,20,False,0.05,2,0.1,0.1,2,1.0,38,21,29,13,34,-0.603899214507206,805,0.3819277108433735,0.3639751552795031,0.9965986394557823,0.5332120109190173,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,21,False,0.05,2,0.1,0.1,5,0.1,38,21,29,16,37,-0.007080618099882821,639,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330119,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,22,False,0.05,2,0.1,0.1,5,0.5,38,21,29,16,37,-0.26601923298711894,683,0.4469879518072289,0.37920937042459735,0.8809523809523809,0.5301944728761515,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,23,False,0.05,2,0.1,0.1,5,1.0,38,21,29,16,37,-0.6084003473879975,805,0.3819277108433735,0.3639751552795031,0.9965986394557823,0.5332120109190173,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,24,False,0.05,2,0.1,0.1,10,0.1,38,21,29,24,45,-0.6118001492528853,818,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,25,False,0.05,2,0.1,0.1,10,0.5,38,21,29,24,45,-0.26688804277243816,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,9,26,False,0.05,2,0.1,0.1,10,1.0,38,21,29,24,45,-0.6203052498943156,712,0.44096385542168676,0.3806179775280899,0.9217687074829932,0.5387673956262425,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,0,False,0.05,2,0.5,0.01,2,0.1,38,21,29,9,30,-0.601885899956744,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,1,False,0.05,2,0.5,0.01,2,0.5,38,21,29,9,30,-0.5966606521440316,788,0.39036144578313253,0.36548223350253806,0.9795918367346939,0.532347504621072,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,2,False,0.05,2,0.5,0.01,2,1.0,38,21,29,9,30,-0.5902465715028464,788,0.39036144578313253,0.36548223350253806,0.9795918367346939,0.532347504621072,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,3,False,0.05,2,0.5,0.01,5,0.1,38,21,29,12,33,-0.6023452828604663,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,4,False,0.05,2,0.5,0.01,5,0.5,38,21,29,12,33,-0.5989428897264979,780,0.39518072289156625,0.36666666666666664,0.9727891156462585,0.5325884543761639,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,5,False,0.05,2,0.5,0.01,5,1.0,38,21,29,12,33,-0.5947748811275941,780,0.39518072289156625,0.36666666666666664,0.9727891156462585,0.5325884543761639,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,6,False,0.05,2,0.5,0.01,10,0.1,38,21,29,22,43,-0.6187545659394051,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,7,False,0.05,2,0.5,0.01,10,0.5,38,21,29,22,43,-0.7115522617192755,783,0.3963855421686747,0.367816091954023,0.9795918367346939,0.5348189415041783,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,8,False,0.05,2,0.5,0.01,10,1.0,38,21,29,22,43,-0.8121146996239885,775,0.4036144578313253,0.37032258064516127,0.9761904761904762,0.5369504209541628,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,9,False,0.05,2,0.5,0.05,2,0.1,38,21,29,12,33,-0.6023452828604663,818,0.3686746987951807,0.3594132029339853,1.0,0.5287769784172661,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,10,True,0.05,2,0.5,0.05,2,0.5,38,21,29,12,33,-0.5989428897264979,811,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,11,False,0.05,2,0.5,0.05,2,1.0,38,21,29,12,33,-0.5947748811275941,811,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,12,False,0.05,2,0.5,0.05,5,0.1,38,21,29,15,36,-0.0057965980401746275,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,13,False,0.05,2,0.5,0.05,5,0.5,38,21,29,15,36,-0.6012199305585497,809,0.37710843373493974,0.3621755253399258,0.9965986394557823,0.5312783318223028,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,14,False,0.05,2,0.5,0.05,5,1.0,38,21,29,15,36,-0.5992827775667839,809,0.37710843373493974,0.3621755253399258,0.9965986394557823,0.5312783318223028,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,15,False,0.05,2,0.5,0.05,10,0.1,38,21,29,24,45,-0.6041807070526937,818,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,16,False,0.05,2,0.5,0.05,10,0.5,38,21,29,24,45,-0.196653312565649,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,17,False,0.05,2,0.5,0.05,10,1.0,38,21,29,24,45,-0.612685807694124,735,0.42530120481927713,0.37551020408163266,0.9387755102040817,0.5364431486880467,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,18,False,0.05,2,0.5,0.1,2,0.1,38,21,29,13,34,-0.0028726193487393914,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,19,False,0.05,2,0.5,0.1,2,0.5,38,21,29,13,34,-0.0583105583041188,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,20,False,0.05,2,0.5,0.1,2,1.0,38,21,29,13,34,-0.5962797723070143,809,0.37710843373493974,0.3621755253399258,0.9965986394557823,0.5312783318223028,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,21,False,0.05,2,0.5,0.1,5,0.1,38,21,29,16,37,-0.007255387503834365,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,22,False,0.05,2,0.5,0.1,5,0.5,38,21,29,16,37,-0.19578450278032977,683,0.4469879518072289,0.37920937042459735,0.8809523809523809,0.5301944728761515,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,23,False,0.05,2,0.5,0.1,5,1.0,38,21,29,16,37,-0.6007809051878059,809,0.37710843373493974,0.3621755253399258,0.9965986394557823,0.5312783318223028,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,24,False,0.05,2,0.5,0.1,10,0.1,38,21,29,24,45,-0.6041807070526937,818,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,25,False,0.05,2,0.5,0.1,10,0.5,38,21,29,24,45,-0.196653312565649,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,10,26,False,0.05,2,0.5,0.1,10,1.0,38,21,29,24,45,-0.612685807694124,735,0.42530120481927713,0.37551020408163266,0.9387755102040817,0.5364431486880467,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,0,False,0.05,2,1.0,0.01,2,0.1,38,21,29,9,30,-0.5925767990345197,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,1,False,0.05,2,1.0,0.01,2,0.5,38,21,29,9,30,-0.5873515512218073,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,2,False,0.05,2,1.0,0.01,2,1.0,38,21,29,9,30,-0.5809374705806221,796,0.38313253012048193,0.3630653266331658,0.9829931972789115,0.5302752293577981,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,3,False,0.05,2,1.0,0.01,5,0.1,38,21,29,12,33,-0.5930361819382419,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,4,False,0.05,2,1.0,0.01,5,0.5,38,21,29,12,33,-0.5896337888042735,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,5,False,0.05,2,1.0,0.01,5,1.0,38,21,29,12,33,-0.5854657802053698,780,0.39518072289156625,0.36666666666666664,0.9727891156462585,0.5325884543761639,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,6,False,0.05,2,1.0,0.01,10,0.1,38,21,29,22,43,-0.5945659359462154,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,7,False,0.05,2,1.0,0.01,10,0.5,38,21,29,22,43,-0.6314536115546054,782,0.39759036144578314,0.36828644501278773,0.9795918367346939,0.5353159851301116,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,8,False,0.05,2,1.0,0.01,10,1.0,38,21,29,22,43,-0.7320160494593184,775,0.4036144578313253,0.37032258064516127,0.9761904761904762,0.5369504209541628,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,9,False,0.05,2,1.0,0.05,2,0.1,38,21,29,12,33,-0.5930361819382419,818,0.3686746987951807,0.3594132029339853,1.0,0.5287769784172661,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,10,False,0.05,2,1.0,0.05,2,0.5,38,21,29,12,33,-0.5896337888042735,818,0.3686746987951807,0.3594132029339853,1.0,0.5287769784172661,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,11,True,0.05,2,1.0,0.05,2,1.0,38,21,29,12,33,-0.5854657802053698,811,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,12,False,0.05,2,1.0,0.05,5,0.1,38,21,29,15,36,-0.5934953539062087,829,0.35542168674698793,0.3546441495778046,1.0,0.5235975066785397,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,13,False,0.05,2,1.0,0.05,5,0.5,38,21,29,15,36,0.004899035195499092,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,14,False,0.05,2,1.0,0.05,5,1.0,38,21,29,15,36,-0.5899736766445596,809,0.37710843373493974,0.3621755253399258,0.9965986394557823,0.5312783318223028,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,15,False,0.05,2,1.0,0.05,10,0.1,38,21,29,24,45,0.023418642318894716,687,0.4397590361445783,0.37554585152838427,0.8775510204081632,0.5259938837920489,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,16,False,0.05,2,1.0,0.05,10,0.5,38,21,29,24,45,-0.11655466240097889,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,17,False,0.05,2,1.0,0.05,10,1.0,38,21,29,24,45,-0.3102904204793737,674,0.45542168674698796,0.3827893175074184,0.8775510204081632,0.5330578512396695,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,18,False,0.05,2,1.0,0.1,2,0.1,38,21,29,13,34,-0.5931892626886364,829,0.35542168674698793,0.3546441495778046,1.0,0.5235975066785397,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,19,False,0.05,2,1.0,0.1,2,0.5,38,21,29,13,34,0.007708025806554171,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,20,False,0.05,2,1.0,0.1,2,1.0,38,21,29,13,34,-0.17597808287177963,684,0.4457831325301205,0.3786549707602339,0.8809523809523809,0.5296523517382412,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,21,False,0.05,2,1.0,0.1,5,0.1,38,21,29,16,37,0.02041531297647097,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,22,False,0.05,2,1.0,0.1,5,0.5,38,21,29,16,37,0.003497493270210747,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,23,False,0.05,2,1.0,0.1,5,1.0,38,21,29,16,37,-0.22178761890307386,684,0.4457831325301205,0.3786549707602339,0.8809523809523809,0.5296523517382412,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,24,False,0.05,2,1.0,0.1,10,0.1,38,21,29,24,45,0.023418642318894716,687,0.4397590361445783,0.37554585152838427,0.8775510204081632,0.5259938837920489,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,25,False,0.05,2,1.0,0.1,10,0.5,38,21,29,24,45,-0.11655466240097889,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,11,26,False,0.05,2,1.0,0.1,10,1.0,38,21,29,24,45,-0.3102904204793737,674,0.45542168674698796,0.3827893175074184,0.8775510204081632,0.5330578512396695,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,0,False,0.05,5,0.1,0.01,2,0.1,38,26,29,9,35,-0.6221523421078403,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,1,False,0.05,5,0.1,0.01,2,0.5,38,26,29,9,35,-0.6342232231767198,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,2,False,0.05,5,0.1,0.01,2,1.0,38,26,29,9,35,-0.6485050997492527,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,3,False,0.05,5,0.1,0.01,5,0.1,38,26,29,12,38,-0.6124927452828888,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,4,False,0.05,5,0.1,0.01,5,0.5,38,26,29,12,38,-0.6285075785792739,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,5,False,0.05,5,0.1,0.01,5,1.0,38,26,29,12,38,-0.6649449747817048,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,6,False,0.05,5,0.1,0.01,10,0.1,38,26,29,22,48,-0.7035033390304483,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,7,False,0.05,5,0.1,0.01,10,0.5,38,26,29,22,48,-0.7963010348103187,782,0.39759036144578314,0.36828644501278773,0.9795918367346939,0.5353159851301116,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,8,False,0.05,5,0.1,0.01,10,1.0,38,26,29,22,48,-0.8968634727150316,772,0.4072289156626506,0.37176165803108807,0.9761904761904762,0.5384615384615384,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,9,False,0.05,5,0.1,0.05,2,0.1,38,26,29,12,38,-0.6124927452828888,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,10,False,0.05,5,0.1,0.05,2,0.5,38,26,29,12,38,-0.6090903521489204,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,11,False,0.05,5,0.1,0.05,2,1.0,38,26,29,12,38,-0.6049223435500166,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,12,True,0.05,5,0.1,0.05,5,0.1,38,26,29,15,41,-0.6129519172508555,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,13,False,0.05,5,0.1,0.05,5,0.5,38,26,29,15,41,-0.6113673929809722,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,14,False,0.05,5,0.1,0.05,5,1.0,38,26,29,15,41,-0.6094302399892064,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,15,False,0.05,5,0.1,0.05,10,0.1,38,26,29,24,50,-0.6143281694751161,818,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,16,False,0.05,5,0.1,0.05,10,0.5,38,26,29,24,50,-0.2814020856566921,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,17,False,0.05,5,0.1,0.05,10,1.0,38,26,29,24,50,-0.6228332701165464,711,0.44216867469879517,0.38115330520393814,0.9217687074829932,0.5393034825870647,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,18,False,0.05,5,0.1,0.1,2,0.1,38,26,29,13,39,-0.005448599987697384,639,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330119,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,19,False,0.05,5,0.1,0.1,2,0.5,38,26,29,13,39,-0.6098499420069388,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,20,False,0.05,5,0.1,0.1,2,1.0,38,26,29,13,39,-0.6064272347294368,804,0.38313253012048193,0.3644278606965174,0.9965986394557823,0.5336976320582878,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,21,False,0.05,5,0.1,0.1,5,0.1,38,26,29,16,42,-0.006304642271390434,639,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330119,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,22,False,0.05,5,0.1,0.1,5,0.5,38,26,29,16,42,-0.023222461977650658,620,0.4819277108433735,0.3903225806451613,0.8231292517006803,0.5295404814004376,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,23,False,0.05,5,0.1,0.1,5,1.0,38,26,29,16,42,-0.6109283676102284,804,0.38313253012048193,0.3644278606965174,0.9965986394557823,0.5336976320582878,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,24,False,0.05,5,0.1,0.1,10,0.1,38,26,29,24,50,-0.6143281694751161,818,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,25,False,0.05,5,0.1,0.1,10,0.5,38,26,29,24,50,-0.2814020856566921,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,12,26,False,0.05,5,0.1,0.1,10,1.0,38,26,29,24,50,-0.6228332701165464,711,0.44216867469879517,0.38115330520393814,0.9217687074829932,0.5393034825870647,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,0,False,0.05,5,0.5,0.01,2,0.1,38,26,29,9,35,-0.6010563685943686,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,1,False,0.05,5,0.5,0.01,2,0.5,38,26,29,9,35,-0.5958311207816562,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,2,False,0.05,5,0.5,0.01,2,1.0,38,26,29,9,35,-0.589417040140471,787,0.39156626506024095,0.36594663278271916,0.9795918367346939,0.5328399629972248,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,3,False,0.05,5,0.5,0.01,5,0.1,38,26,29,12,38,-0.6015157514980909,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
