search_stage,fold,seed,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,experiment_stage,min_anomaly_run,recall_constraint_met,selection_mode,minimum_block_length,minimum_sum_margin,baseline_selected,validation_total_block_count,validation_kept_block_count,validation_removed_block_count,validation_baseline_predicted_anomaly_count,validation_filtered_predicted_anomaly_count,selected_threshold,baseline_min_anomaly_run
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.3894230769230769,0.32154882154882153,0.6452702702702703,0.42921348314606744,,,,,,,,,,block_confidence_filter,,,,10.0,3.04609490877944,False,9.0,4.0,5.0,780.0,594.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.3894230769230769,0.32154882154882153,0.6452702702702703,0.42921348314606744,,,,,,,,,,block_confidence_filter,,,,10.0,3.52534404530071,False,9.0,4.0,5.0,780.0,594.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.35110294117647056,0.6452702702702703,0.45476190476190476,,,,,,,,,,block_confidence_filter,,,,10.0,6.860498144886188,False,9.0,3.0,6.0,780.0,544.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.35110294117647056,0.6452702702702703,0.45476190476190476,,,,,,,,,,block_confidence_filter,,,,10.0,9.004059355189632,False,9.0,3.0,6.0,780.0,544.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.5264423076923077,0.39791666666666664,0.6452702702702703,0.49226804123711343,,,,,,,,,,block_confidence_filter,,,,10.0,13.525196999874858,False,9.0,2.0,7.0,780.0,480.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.6165865384615384,0.4416243654822335,0.2939189189189189,0.35294117647058826,,,,,,,,,,block_confidence_filter,,,,10.0,20.420767441402656,False,9.0,1.0,8.0,780.0,197.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.43509615384615385,0.38612565445026176,0.9966216216216216,0.5566037735849056,,,,,,,,,,block_confidence_filter,,,,11.0,0.0,False,9.0,7.0,2.0,780.0,764.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.43509615384615385,0.38612565445026176,0.9966216216216216,0.5566037735849056,,,,,,,,,,block_confidence_filter,,,,11.0,0.4421931749385602,False,9.0,7.0,2.0,780.0,764.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.41947115384615385,0.3559322033898305,0.7804054054054054,0.4888888888888889,,,,,,,,,,block_confidence_filter,,,,11.0,0.657105777796841,False,9.0,5.0,4.0,780.0,649.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.3894230769230769,0.32154882154882153,0.6452702702702703,0.42921348314606744,,,,,,,,,,block_confidence_filter,,,,11.0,3.04609490877944,False,9.0,4.0,5.0,780.0,594.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.3894230769230769,0.32154882154882153,0.6452702702702703,0.42921348314606744,,,,,,,,,,block_confidence_filter,,,,11.0,3.52534404530071,False,9.0,4.0,5.0,780.0,594.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.35110294117647056,0.6452702702702703,0.45476190476190476,,,,,,,,,,block_confidence_filter,,,,11.0,6.860498144886188,False,9.0,3.0,6.0,780.0,544.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.35110294117647056,0.6452702702702703,0.45476190476190476,,,,,,,,,,block_confidence_filter,,,,11.0,9.004059355189632,False,9.0,3.0,6.0,780.0,544.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.5264423076923077,0.39791666666666664,0.6452702702702703,0.49226804123711343,,,,,,,,,,block_confidence_filter,,,,11.0,13.525196999874858,False,9.0,2.0,7.0,780.0,480.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.6165865384615384,0.4416243654822335,0.2939189189189189,0.35294117647058826,,,,,,,,,,block_confidence_filter,,,,11.0,20.420767441402656,False,9.0,1.0,8.0,780.0,197.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.39228723404255317,0.9966216216216216,0.5629770992366412,,,,,,,,,,block_confidence_filter,,,,13.0,0.0,False,9.0,6.0,3.0,780.0,752.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.39228723404255317,0.9966216216216216,0.5629770992366412,,,,,,,,,,block_confidence_filter,,,,13.0,0.4421931749385602,False,9.0,6.0,3.0,780.0,752.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.41947115384615385,0.3559322033898305,0.7804054054054054,0.4888888888888889,,,,,,,,,,block_confidence_filter,,,,13.0,0.657105777796841,False,9.0,5.0,4.0,780.0,649.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.3894230769230769,0.32154882154882153,0.6452702702702703,0.42921348314606744,,,,,,,,,,block_confidence_filter,,,,13.0,3.04609490877944,False,9.0,4.0,5.0,780.0,594.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.3894230769230769,0.32154882154882153,0.6452702702702703,0.42921348314606744,,,,,,,,,,block_confidence_filter,,,,13.0,3.52534404530071,False,9.0,4.0,5.0,780.0,594.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.35110294117647056,0.6452702702702703,0.45476190476190476,,,,,,,,,,block_confidence_filter,,,,13.0,6.860498144886188,False,9.0,3.0,6.0,780.0,544.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.35110294117647056,0.6452702702702703,0.45476190476190476,,,,,,,,,,block_confidence_filter,,,,13.0,9.004059355189632,False,9.0,3.0,6.0,780.0,544.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.5264423076923077,0.39791666666666664,0.6452702702702703,0.49226804123711343,,,,,,,,,,block_confidence_filter,,,,13.0,13.525196999874858,False,9.0,2.0,7.0,780.0,480.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.6165865384615384,0.4416243654822335,0.2939189189189189,0.35294117647058826,,,,,,,,,,block_confidence_filter,,,,13.0,20.420767441402656,False,9.0,1.0,8.0,780.0,197.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.39228723404255317,0.9966216216216216,0.5629770992366412,,,,,,,,,,block_confidence_filter,,,,16.0,0.0,False,9.0,6.0,3.0,780.0,752.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.39228723404255317,0.9966216216216216,0.5629770992366412,,,,,,,,,,block_confidence_filter,,,,16.0,0.4421931749385602,False,9.0,6.0,3.0,780.0,752.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.41947115384615385,0.3559322033898305,0.7804054054054054,0.4888888888888889,,,,,,,,,,block_confidence_filter,,,,16.0,0.657105777796841,False,9.0,5.0,4.0,780.0,649.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.3894230769230769,0.32154882154882153,0.6452702702702703,0.42921348314606744,,,,,,,,,,block_confidence_filter,,,,16.0,3.04609490877944,False,9.0,4.0,5.0,780.0,594.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.3894230769230769,0.32154882154882153,0.6452702702702703,0.42921348314606744,,,,,,,,,,block_confidence_filter,,,,16.0,3.52534404530071,False,9.0,4.0,5.0,780.0,594.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.35110294117647056,0.6452702702702703,0.45476190476190476,,,,,,,,,,block_confidence_filter,,,,16.0,6.860498144886188,False,9.0,3.0,6.0,780.0,544.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.4495192307692308,0.35110294117647056,0.6452702702702703,0.45476190476190476,,,,,,,,,,block_confidence_filter,,,,16.0,9.004059355189632,False,9.0,3.0,6.0,780.0,544.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.5264423076923077,0.39791666666666664,0.6452702702702703,0.49226804123711343,,,,,,,,,,block_confidence_filter,,,,16.0,13.525196999874858,False,9.0,2.0,7.0,780.0,480.0,-0.07591201549612603,8.0
,4,999,0.05,10,0.1,,0.0,,,,,,,,,,,,,0.6165865384615384,0.4416243654822335,0.2939189189189189,0.35294117647058826,,,,,,,,,,block_confidence_filter,,,,16.0,20.420767441402656,False,9.0,1.0,8.0,780.0,197.0,-0.07591201549612603,8.0
state_merging,5,42,0.01,2,0.1,,0.0,-0.6772280778977868,38.0,19.0,41.0,0.11357340720221606,29.0,9.0,23.0,0.2839506172839506,67.0,28.0,64.0,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,20.0,795.0,795.0,-0.07862143853810122,-0.0554373495207945,0.023184089017306717,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.01,2,0.5,,0.0,-0.6653571834302663,38.0,19.0,41.0,0.11357340720221606,29.0,9.0,23.0,0.2839506172839506,67.0,28.0,64.0,0.38313253012048193,0.3630653266331658,0.9829931972789115,0.5302752293577981,20.0,796.0,796.0,-0.07011202003575356,-0.048349985107339934,0.02176203492841363,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.01,2,1.0,,0.0,-0.6508063613960196,38.0,19.0,41.0,0.11357340720221606,29.0,9.0,23.0,0.2839506172839506,67.0,28.0,64.0,0.38313253012048193,0.3630653266331658,0.9829931972789115,0.5302752293577981,20.0,796.0,796.0,-0.06172258564567875,-0.0400546972388383,0.021667888406840453,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.01,5,0.1,,0.0,-0.6128302980287099,38.0,24.0,47.0,0.08159722222222222,29.0,12.0,30.0,0.20833333333333334,67.0,36.0,77.0,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,20.0,779.0,779.0,-0.09174807207605867,-0.0619864988927022,0.029761573183356475,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.01,5,0.5,,0.0,-0.599773109782487,38.0,24.0,47.0,0.08159722222222222,29.0,12.0,30.0,0.20833333333333334,67.0,36.0,77.0,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,20.0,779.0,779.0,-0.08238668090902396,-0.05493904013574326,0.0274476407732807,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.01,5,1.0,,0.0,-0.5838357879944387,38.0,24.0,47.0,0.08159722222222222,29.0,12.0,30.0,0.20833333333333334,67.0,36.0,77.0,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368177,20.0,787.0,787.0,-0.07445479838602183,-0.046740980054092586,0.027713818331929242,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.01,10,0.1,,0.0,-0.8125526947180771,38.0,30.0,52.0,0.057777777777777775,29.0,22.0,46.0,0.09504132231404959,67.0,52.0,98.0,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,25.0,790.0,790.0,-0.08517767268272963,-0.06078753620721539,0.024390136475514246,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.01,10,0.5,,0.0,-0.7901145842223778,38.0,30.0,52.0,0.057777777777777775,29.0,22.0,46.0,0.09504132231404959,67.0,52.0,98.0,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,25.0,790.0,790.0,-0.10878568761865165,-0.07049632344581386,0.03828936417283779,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.01,10,1.0,,0.0,-0.7650769117202065,38.0,30.0,52.0,0.057777777777777775,29.0,22.0,46.0,0.09504132231404959,67.0,52.0,98.0,0.39759036144578314,0.36828644501278773,0.9795918367346939,0.5353159851301115,25.0,782.0,782.0,-0.12869999395275863,-0.07867857368728262,0.05002142026547601,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,2,0.1,,0.0,-0.6099647250606579,38.0,21.0,44.0,0.09977324263038549,29.0,12.0,29.0,0.2013888888888889,67.0,33.0,73.0,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,22.0,810.0,810.0,-0.02269394288424001,-0.015926850511269998,0.006767092372970011,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,2,0.5,,0.0,-0.5989428897264979,38.0,21.0,44.0,0.09977324263038549,29.0,12.0,29.0,0.2013888888888889,67.0,33.0,73.0,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,22.0,811.0,811.0,-0.022556664380156945,-0.015394507324703951,0.0071621570554529935,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,2,1.0,,0.0,-0.5854657802053698,38.0,21.0,44.0,0.09977324263038549,29.0,12.0,29.0,0.2013888888888889,67.0,33.0,73.0,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,22.0,811.0,811.0,-0.02304785659128512,-0.014145637138776063,0.008902219452509057,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,5,0.1,,0.0,-0.6129519172508555,38.0,26.0,50.0,0.07396449704142012,29.0,15.0,35.0,0.15555555555555556,67.0,41.0,85.0,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22.0,808.0,808.0,-0.03199617819336592,-0.018642599722787097,0.013353578470578824,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,5,0.5,,0.0,-0.6003903991961743,38.0,26.0,50.0,0.07396449704142012,29.0,15.0,35.0,0.15555555555555556,67.0,41.0,85.0,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22.0,808.0,808.0,-0.03171138835329509,-0.018598066134912047,0.013113322218383041,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,5,1.0,,0.0,-0.5850916490472513,38.0,26.0,50.0,0.07396449704142012,29.0,15.0,35.0,0.15555555555555556,67.0,41.0,85.0,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22.0,808.0,808.0,-0.03290513260195368,-0.01763393491577031,0.015271197686183367,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,10,0.1,,0.0,-0.6134847857699,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,27.0,818.0,818.0,-0.020246695727487204,-0.01683739408507366,0.003409301642413546,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,10,0.5,,0.0,-0.6030532102492776,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.37710843373493974,0.3618339529120198,0.9931972789115646,0.5304268846503178,27.0,807.0,807.0,-0.05791803181852969,-0.03612392583903356,0.02179410597949613,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.05,10,1.0,,0.0,-0.5904105607746319,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.41325301204819276,0.3704697986577181,0.9387755102040817,0.5312800769971127,27.0,745.0,745.0,-0.08742610035835019,-0.05217727470980588,0.035248825648544306,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,2,0.1,,0.0,-0.006224575816189772,38.0,21.0,44.0,0.09977324263038549,29.0,13.0,30.0,0.17751479289940827,67.0,34.0,74.0,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330118,22.0,639.0,639.0,-0.017786787798864445,-0.012920496025766441,0.004866291773098004,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,2,0.5,,0.0,-0.0583105583041188,38.0,21.0,44.0,0.09977324263038549,29.0,13.0,30.0,0.17751479289940827,67.0,34.0,74.0,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250783,22.0,663.0,663.0,-0.022010255406644304,-0.015165253028270147,0.006845002378374158,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,2,1.0,,0.0,-0.17597808287177963,38.0,21.0,44.0,0.09977324263038549,29.0,13.0,30.0,0.17751479289940827,67.0,34.0,74.0,0.4457831325301205,0.3786549707602339,0.8809523809523809,0.5296523517382413,22.0,684.0,684.0,-0.026867632321191916,-0.0167979953536486,0.010069636967543316,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,5,0.1,,0.0,-0.006304642271390434,38.0,26.0,50.0,0.07396449704142012,29.0,16.0,36.0,0.140625,67.0,42.0,86.0,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330118,22.0,639.0,639.0,-0.025072995306923133,-0.015666109119362566,0.009406886187560567,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,5,0.5,,0.0,-0.04593709518702571,38.0,26.0,50.0,0.07396449704142012,29.0,16.0,36.0,0.140625,67.0,42.0,86.0,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250783,22.0,663.0,663.0,-0.029408188351439594,-0.018424653345568195,0.0109835350058714,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,5,1.0,,0.0,-0.1976900673240134,38.0,26.0,50.0,0.07396449704142012,29.0,16.0,36.0,0.140625,67.0,42.0,86.0,0.4469879518072289,0.37920937042459735,0.8809523809523809,0.5301944728761515,22.0,683.0,683.0,-0.03498330499759323,-0.020258241617150917,0.014725063380442313,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,10,0.1,,0.0,-0.6134847857699,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,27.0,818.0,818.0,-0.020246695727487204,-0.01683739408507366,0.003409301642413546,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,10,0.5,,0.0,-0.6030532102492776,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.37710843373493974,0.3618339529120198,0.9931972789115646,0.5304268846503178,27.0,807.0,807.0,-0.05791803181852969,-0.03612392583903356,0.02179410597949613,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,42,0.1,10,1.0,,0.0,-0.5904105607746319,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.41325301204819276,0.3704697986577181,0.9387755102040817,0.5312800769971127,27.0,745.0,745.0,-0.08742610035835019,-0.05217727470980588,0.035248825648544306,2.0,0.0012048192771084338,0.004819277108433735,baseline_model_selection,,,,,,,,,,,,,
source_file_temporal_persistence,5,42,0.01,10,1.0,,0.0,-0.6885258629643474,38.0,30.0,52.0,0.057777777777777775,29.0,22.0,46.0,0.09504132231404959,67.0,52.0,98.0,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,769.0,686.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,5,42,0.01,10,1.0,,0.25,-0.6885258629643474,38.0,30.0,52.0,0.057777777777777775,29.0,22.0,46.0,0.09504132231404959,67.0,52.0,98.0,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,769.0,686.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,5,42,0.01,10,1.0,,0.5,-0.6885258629643474,38.0,30.0,52.0,0.057777777777777775,29.0,22.0,46.0,0.09504132231404959,67.0,52.0,98.0,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,769.0,686.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,5,42,0.01,10,1.0,,1.0,-0.6885258629643474,38.0,30.0,52.0,0.057777777777777775,29.0,22.0,46.0,0.09504132231404959,67.0,52.0,98.0,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,769.0,686.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,5,42,0.01,10,1.0,,2.0,-0.6885258629643474,38.0,30.0,52.0,0.057777777777777775,29.0,22.0,46.0,0.09504132231404959,67.0,52.0,98.0,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,769.0,686.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,,,,,,,,,block_confidence_filter,,,,7.0,0.0,True,13.0,13.0,0.0,686.0,686.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,,,,,,,,,block_confidence_filter,,,,7.0,2.9765712351360225,False,13.0,13.0,0.0,686.0,686.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5048192771084338,0.4098613251155624,0.9047619047619048,0.5641569459172853,,,,,,,,,,block_confidence_filter,,,,7.0,3.775086377999545,False,13.0,10.0,3.0,686.0,649.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,7.0,7.316405381222767,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3884007029876977,0.7517006802721088,0.5121668597914253,,,,,,,,,,block_confidence_filter,,,,7.0,13.358340099714074,False,13.0,5.0,8.0,686.0,569.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,7.0,21.683673956345245,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,7.0,22.313888573483357,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.491566265060241,0.373015873015873,0.6394557823129252,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,7.0,50.98381894129118,False,13.0,3.0,10.0,686.0,504.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6012048192771084,0.4552058111380145,0.6394557823129252,0.5318246110325319,,,,,,,,,,block_confidence_filter,,,,7.0,99.78809468048023,False,13.0,2.0,11.0,686.0,413.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,,,,,,,,,block_confidence_filter,,,,8.0,0.0,False,13.0,13.0,0.0,686.0,686.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,,,,,,,,,,block_confidence_filter,,,,8.0,2.9765712351360225,False,13.0,13.0,0.0,686.0,686.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5048192771084338,0.4098613251155624,0.9047619047619048,0.5641569459172853,,,,,,,,,,block_confidence_filter,,,,8.0,3.775086377999545,False,13.0,10.0,3.0,686.0,649.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,8.0,7.316405381222767,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3884007029876977,0.7517006802721088,0.5121668597914253,,,,,,,,,,block_confidence_filter,,,,8.0,13.358340099714074,False,13.0,5.0,8.0,686.0,569.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,8.0,21.683673956345245,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,8.0,22.313888573483357,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.491566265060241,0.373015873015873,0.6394557823129252,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,8.0,50.98381894129118,False,13.0,3.0,10.0,686.0,504.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6012048192771084,0.4552058111380145,0.6394557823129252,0.5318246110325319,,,,,,,,,,block_confidence_filter,,,,8.0,99.78809468048023,False,13.0,2.0,11.0,686.0,413.0,-0.6885258629643474,7.0
