dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,min_validation_recall,recall_constraint_met,selection_mode,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006177540277841918,829,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.47406513872135103,0.40083798882681565,0.9761904761904762,0.5683168316831683,22,716,716,-0.008770931124142303,0.010563582421353693,0.019334513545495997,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.006697105128725345,829,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,22,729,729,-0.0018901583589205715,0.01831644621314952,0.02020660457207009,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.007299814825775658,829,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,22,729,729,0.0036587308883529713,0.027471361677497703,0.023812630789144733,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.005627157037669733,829,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.46079613992762364,0.3953488372093023,0.9829931972789115,0.5639024390243902,28,731,731,-0.013220942976177073,0.0098125688507321,0.023033511826909173,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.013550834493750462,829,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.4692400482509047,0.39917127071823205,0.9829931972789115,0.5677799607072691,28,724,724,-0.03475395222311081,0.01054983123593912,0.04530378345904993,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.022918711380682,829,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.48854041013269,0.40767045454545453,0.9761904761904762,0.5751503006012024,28,704,704,-0.05075410457080693,0.013035434793229437,0.06378953936403636,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0062242199334579355,829,294,1,38,22,46,0.09504132231404959,29,13,30,0.17751479289940827,67,35,76,0.47285886610373945,0.40110650069156295,0.9863945578231292,0.5703048180924287,24,723,723,0.0008128061218563355,0.014696647928830612,0.013883841806974277,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.006930350851991403,829,294,1,38,22,46,0.09504132231404959,29,13,30,0.17751479289940827,67,35,76,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,24,729,729,0.0057893143238877615,0.02074859761709832,0.01495928329321056,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.007765658510372163,829,294,1,38,22,46,0.09504132231404959,29,13,30,0.17751479289940827,67,35,76,0.4583835946924005,0.3945578231292517,0.9863945578231292,0.5636540330417882,24,735,735,0.010582130281312873,0.028000377446436693,0.017418247165123822,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006309320227946943,829,294,1,38,27,52,0.07133058984910837,29,16,36,0.140625,67,43,88,0.47285886610373945,0.40110650069156295,0.9863945578231292,0.5703048180924287,24,723,723,-0.009761521339568835,0.012331055485105361,0.022092576824674196,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.007343481063456302,829,294,1,38,27,52,0.07133058984910837,29,16,36,0.140625,67,43,88,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,24,729,729,-0.0022894557995105104,0.019701030852197477,0.021990486651707986,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.008562550673272634,829,294,1,38,27,52,0.07133058984910837,29,16,36,0.140625,67,43,88,0.4583835946924005,0.3945578231292517,0.9863945578231292,0.5636540330417882,24,735,735,0.004041701649624496,0.0284576298580444,0.024415928208419906,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.005470454067827781,829,294,1,38,32,56,0.0546875,29,24,46,0.0798611111111111,67,56,102,0.4680337756332931,0.3986206896551724,0.9829931972789115,0.5672227674190383,30,725,725,-0.017584727525113517,0.010040107151835249,0.027624834676948765,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.012782490237741188,829,294,1,38,32,56,0.0546875,29,24,46,0.0798611111111111,67,56,102,0.4620024125452352,0.3958904109589041,0.9829931972789115,0.564453125,30,730,730,-0.0344949642215782,0.011629628677590924,0.04612459289916913,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,123,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.02141833600544736,829,294,1,38,32,56,0.0546875,29,24,46,0.0798611111111111,67,56,102,0.4813027744270205,0.4042253521126761,0.9761904761904762,0.5717131474103586,30,710,710,-0.045812733657472876,0.015079229685175364,0.060891963342648237,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,26,688,658,-0.08446378305674074,0.013451476258986815,0.09791525931572756,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.25,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,27,688,658,-0.08516471763617998,0.013451476258986815,0.09861619389516679,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.5,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,27,688,658,-0.08586565221561925,0.013451476258986815,0.09931712847460605,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,1.0,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,27,688,658,-0.08726752137449775,0.013451476258986815,0.10071899763348457,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,2.0,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,27,688,658,-0.09007125969225475,0.013451476258986815,0.10352273595124156,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.005828324688937389,829,294,1,38,19,41,0.11357340720221606,29,10,27,0.27,67,29,68,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20,703,703,-0.03767056041727654,0.020194035972858668,0.057864596390135206,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.004977773824992232,829,294,1,38,19,41,0.11357340720221606,29,10,27,0.27,67,29,68,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20,703,703,-0.031114017344209773,0.02565436847526521,0.05676838581947498,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.003925718464603205,829,294,1,38,19,41,0.11357340720221606,29,10,27,0.27,67,29,68,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20,703,703,-0.024773329371122133,0.03218591557501501,0.05695924494613715,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.005913805527737185,829,294,1,38,24,47,0.08159722222222222,29,13,32,0.1893491124260355,67,37,79,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20,703,703,-0.04882033873507281,0.012576319532503705,0.061396658267576516,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.005400128671223803,829,294,1,38,24,47,0.08159722222222222,29,13,32,0.1893491124260355,67,37,79,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20,703,703,-0.040664878227673756,0.019040504717862023,0.059705382945535776,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.0047581374464169615,829,294,1,38,24,47,0.08159722222222222,29,13,32,0.1893491124260355,67,37,79,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20,703,703,-0.03379454288117745,0.026713650049934534,0.06050819293111198,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.005490930119502243,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.47285886610373945,0.4,0.9727891156462585,0.5668979187314173,26,715,715,-0.04948907433796594,0.013983893749517844,0.06347296808748379,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.012894252565406494,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.4813027744270205,0.403954802259887,0.9727891156462585,0.5708582834331337,26,708,708,-0.0692356430005034,0.013055572460818348,0.08229121546132175,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5006031363088058,0.4127906976744186,0.9659863945578231,0.5784114052953157,26,688,688,-0.08446378305674074,0.013451476258986815,0.09791525931572756,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006092313239844445,829,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.47406513872135103,0.40083798882681565,0.9761904761904762,0.5683168316831683,22,716,716,0.0010515392104976456,0.012916658205352564,0.011865118994854918,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.006280912528243192,829,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.4620024125452352,0.39617486338797814,0.9863945578231292,0.5653021442495126,22,732,732,0.0061230915918275555,0.019316945961606755,0.013193854369779198,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.006491174839066749,829,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.4620024125452352,0.39617486338797814,0.9863945578231292,0.5653021442495126,22,732,732,0.010822097970582653,0.026945651150136623,0.016123553179553968,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006177540277841918,829,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.47406513872135103,0.40083798882681565,0.9761904761904762,0.5683168316831683,22,716,716,-0.008770931124142303,0.010563582421353693,0.019334513545495997,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.006697105128725345,829,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,22,729,729,-0.0018901583589205715,0.01831644621314952,0.02020660457207009,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.007299814825775658,829,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,22,729,729,0.0036587308883529713,0.027471361677497703,0.023812630789144733,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.005627157037669733,829,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.46079613992762364,0.3953488372093023,0.9829931972789115,0.5639024390243902,28,731,731,-0.013220942976177073,0.0098125688507321,0.023033511826909173,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.013550834493750462,829,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.4692400482509047,0.39917127071823205,0.9829931972789115,0.5677799607072691,28,724,724,-0.03475395222311081,0.01054983123593912,0.04530378345904993,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.022918711380682,829,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.48854041013269,0.40767045454545453,0.9761904761904762,0.5751503006012024,28,704,704,-0.05075410457080693,0.013035434793229437,0.06378953936403636,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0062242199334579355,829,294,1,38,22,46,0.09504132231404959,29,13,30,0.17751479289940827,67,35,76,0.47285886610373945,0.40110650069156295,0.9863945578231292,0.5703048180924287,24,723,723,0.0008128061218563355,0.014696647928830612,0.013883841806974277,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.006930350851991403,829,294,1,38,22,46,0.09504132231404959,29,13,30,0.17751479289940827,67,35,76,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,24,729,729,0.0057893143238877615,0.02074859761709832,0.01495928329321056,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.007765658510372163,829,294,1,38,22,46,0.09504132231404959,29,13,30,0.17751479289940827,67,35,76,0.4583835946924005,0.3945578231292517,0.9863945578231292,0.5636540330417882,24,735,735,0.010582130281312873,0.028000377446436693,0.017418247165123822,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006309320227946943,829,294,1,38,27,52,0.07133058984910837,29,16,36,0.140625,67,43,88,0.47285886610373945,0.40110650069156295,0.9863945578231292,0.5703048180924287,24,723,723,-0.009761521339568835,0.012331055485105361,0.022092576824674196,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.007343481063456302,829,294,1,38,27,52,0.07133058984910837,29,16,36,0.140625,67,43,88,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,24,729,729,-0.0022894557995105104,0.019701030852197477,0.021990486651707986,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.008562550673272634,829,294,1,38,27,52,0.07133058984910837,29,16,36,0.140625,67,43,88,0.4583835946924005,0.3945578231292517,0.9863945578231292,0.5636540330417882,24,735,735,0.004041701649624496,0.0284576298580444,0.024415928208419906,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.005470454067827781,829,294,1,38,32,56,0.0546875,29,24,46,0.0798611111111111,67,56,102,0.4680337756332931,0.3986206896551724,0.9829931972789115,0.5672227674190383,30,725,725,-0.017584727525113517,0.010040107151835249,0.027624834676948765,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.012782490237741188,829,294,1,38,32,56,0.0546875,29,24,46,0.0798611111111111,67,56,102,0.4620024125452352,0.3958904109589041,0.9829931972789115,0.564453125,30,730,730,-0.0344949642215782,0.011629628677590924,0.04612459289916913,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,2026,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.02141833600544736,829,294,1,38,32,56,0.0546875,29,24,46,0.0798611111111111,67,56,102,0.4813027744270205,0.4042253521126761,0.9761904761904762,0.5717131474103586,30,710,710,-0.045812733657472876,0.015079229685175364,0.060891963342648237,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,2026,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,26,688,658,-0.08446378305674074,0.013451476258986815,0.09791525931572756,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,2026,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.25,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,27,688,658,-0.08516471763617998,0.013451476258986815,0.09861619389516679,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,2026,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.5,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,27,688,658,-0.08586565221561925,0.013451476258986815,0.09931712847460605,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,2026,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,1.0,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,27,688,658,-0.08726752137449775,0.013451476258986815,0.10071899763348457,2,0.0012062726176115801,0.0048250904704463205
SKAB,source_file_temporal_persistence,5,2026,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,2.0,4,0.7,True,recall_constrained,-0.021662718826137198,829,294,1,38,30,52,0.057777777777777775,29,23,46,0.08695652173913043,67,53,98,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,27,688,658,-0.09007125969225475,0.013451476258986815,0.10352273595124156,2,0.0012062726176115801,0.0048250904704463205
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6772280778977868,830,294,1,38,19,41,0.11357340720221606,29,9,23,0.2839506172839506,67,28,64,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,20,795,795,-0.07862143853810122,-0.0554373495207945,0.023184089017306717,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.6653571834302663,830,294,1,38,19,41,0.11357340720221606,29,9,23,0.2839506172839506,67,28,64,0.38313253012048193,0.3630653266331658,0.9829931972789115,0.5302752293577981,20,796,796,-0.07011202003575356,-0.048349985107339934,0.02176203492841363,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.6508063613960196,830,294,1,38,19,41,0.11357340720221606,29,9,23,0.2839506172839506,67,28,64,0.38313253012048193,0.3630653266331658,0.9829931972789115,0.5302752293577981,20,796,796,-0.06172258564567875,-0.0400546972388383,0.021667888406840453,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6128302980287099,830,294,1,38,24,47,0.08159722222222222,29,12,30,0.20833333333333334,67,36,77,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,20,779,779,-0.09174807207605867,-0.0619864988927022,0.029761573183356475,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.599773109782487,830,294,1,38,24,47,0.08159722222222222,29,12,30,0.20833333333333334,67,36,77,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,20,779,779,-0.08238668090902396,-0.05493904013574326,0.0274476407732807,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5838357879944387,830,294,1,38,24,47,0.08159722222222222,29,12,30,0.20833333333333334,67,36,77,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368177,20,787,787,-0.07445479838602183,-0.046740980054092586,0.027713818331929242,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.8125526947180771,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,25,790,790,-0.08517767268272963,-0.06078753620721539,0.024390136475514246,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.7901145842223778,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,25,790,790,-0.10878568761865165,-0.07049632344581386,0.03828936417283779,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.7650769117202065,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.39759036144578314,0.36828644501278773,0.9795918367346939,0.5353159851301115,25,782,782,-0.12869999395275863,-0.07867857368728262,0.05002142026547601,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6099647250606579,830,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,22,810,810,-0.02269394288424001,-0.015926850511269998,0.006767092372970011,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.5989428897264979,830,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,22,811,811,-0.022556664380156945,-0.015394507324703951,0.0071621570554529935,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5854657802053698,830,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,22,811,811,-0.02304785659128512,-0.014145637138776063,0.008902219452509057,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6129519172508555,830,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22,808,808,-0.03199617819336592,-0.018642599722787097,0.013353578470578824,2,0.0012048192771084338,0.004819277108433735
